SalesID,Saleprice
1227829,16042.34762174637
1227844,17750.32436459879
1227847,49120.97070509899
1227848,65476.82676262078
1227863,55824.332626764255
1227870,30185.05645471678
1227871,26219.771835328233
1227879,11807.899978687035
1227880,15692.517807843698
1227881,32573.110271035886
1227882,46032.73631607902
1227883,62960.515906683184
1227885,39947.904400488565
1227886,42381.486223045526
1227887,24973.3735534551
1227888,24715.338392022106
1227905,29210.797656989114
1227910,52046.54004322
1227911,35558.9196386978
1227912,42276.24058769226
1227913,23738.276149375222
1227914,31884.16793268231
1227917,10494.695631821309
1227918,25028.10876074044
1227920,16576.068036393644
1227924,29630.55348976662
1227925,29624.199158093794
1227930,10629.432196978194
1227933,17558.343643209646
1227942,16102.241779897304
1227949,29448.848792314926
1227972,16204.052574511205
1227976,31871.445436180726
1227977,8522.423729080478
1227979,45102.44906862293
1227980,15625.439612648759
1227988,17096.16554330065
1227990,14533.739210060117
1227991,17012.46018615779
1227992,21376.464878825373
1227994,31224.039310460903
1227997,16756.363638699404
1228007,38030.793627811814
1228012,56650.375688674336
1228019,70164.01741117527
1228031,20689.098793772057
1228040,49363.1128874458
1228042,21769.916986468554
1228046,13293.090975826246
1228049,25336.985942022573
1228050,31031.665374954056
1228056,10594.61739144382
1228061,23829.586704854315
1228065,8682.379631215448
1228069,8196.928730248077
1228071,58146.59049284051
1228072,53263.099262869495
1228075,29438.454634729307
1228076,33064.33435651896
1228089,33388.813538026705
1228104,16949.6598741463
1228105,47800.937389547595
1228107,34407.280531638855
1228113,36133.3719786298
1228117,39268.34735215644
1228119,44834.200274296774
1228122,42638.87110820896
1228123,65249.46794310604
1228124,7304.754074910083
1228129,29358.075131288566
1228130,46401.260612877464
1228131,42197.74893428724
1228134,42303.1789944839
1228135,27472.080244455203
1228136,32735.274369799088
1228142,15448.163123334996
1228145,44026.08274168512
1228149,25994.983752015098
1228150,25467.671101365955
1228152,37698.71096728825
1228153,20252.474308425062
1228155,8853.088459603261
1228156,45380.44783572458
1228157,47990.65198578512
1228158,41072.08662397758
1228160,24119.8413019514
1228161,27975.118409980543
1228168,16563.1211770536
1228179,26863.51668181534
1228182,29326.075434766895
1228183,10835.362693168525
1228188,49378.65727994197
1228192,29240.32986089632
1228195,27644.23292639014
1228197,56020.10492125897
1228198,16422.265381028592
1228200,11905.251760021882
1228203,17566.77631672959
1228214,59894.79400142117
1228217,21519.300339708956
1228219,42688.15411717841
1228222,10712.374764484528
1228225,10413.095957695126
1228228,11135.293696077015
1228229,12784.78887943555
1228231,13628.923795105391
1228236,12655.853032190975
1228237,9118.288714591474
1228238,22100.48317906191
1228244,12326.011759151535
1228245,23082.106689988002
1228247,23943.116161558268
1228248,14398.090773122216
1228253,15747.457766127704
